timestamp,open,high,low,close,volume
2022-02-12T14:00:00+00:00,42111.65,42150.03,42090.79,42129.16,466.31
2022-02-12T15:00:00+00:00,42129.16,42170.85,42105.32,42147.0,458.59
2022-02-12T16:00:00+00:00,42147.0,42189.26,42120.69,42162.95,451.15
2022-02-12T17:00:00+00:00,42162.95,42203.22,42134.77,42175.04,444.06
2022-02-12T18:00:00+00:00,42175.04,42211.13,42145.63,42181.72,437.35
2022-02-12T19:00:00+00:00,42181.72,42212.0,42151.75,42182.03,431.08
2022-02-12T20:00:00+00:00,42182.03,42211.86,42145.91,42175.74,425.29
2022-02-12T21:00:00+00:00,42175.74,42204.75,42134.33,42163.33,420.02
2022-02-12T22:00:00+00:00,42163.33,42190.84,42118.44,42145.96,415.3
2022-02-12T23:00:00+00:00,42145.96,42171.35,42099.92,42125.32,411.17
2022-02-13T00:00:00+00:00,42125.32,42148.04,42080.77,42103.49,407.65
2022-02-13T01:00:00+00:00,42103.49,42123.03,42063.09,42082.63,404.78
2022-02-13T02:00:00+00:00,42082.63,42098.6,42048.86,42064.83,402.57
2022-02-13T03:00:00+00:00,42064.83,42076.92,42039.72,42051.82,401.03
2022-02-13T04:00:00+00:00,42051.82,42059.83,42036.76,42044.77,400.18
2022-02-13T05:00:00+00:00,42044.77,42050.91,42038.09,42044.23,400.03
2022-02-13T06:00:00+00:00,42044.23,42060.26,42033.96,42049.99,400.56
2022-02-13T07:00:00+00:00,42049.99,42075.41,42035.74,42061.16,401.79
2022-02-13T08:00:00+00:00,42061.16,42094.2,42043.18,42076.23,403.7
2022-02-13T09:00:00+00:00,42076.23,42114.61,42054.89,42093.26,406.28
2022-02-13T10:00:00+00:00,42093.26,42134.37,42069.01,42110.11,409.51
2022-02-13T11:00:00+00:00,42110.11,42151.26,42083.48,42124.63,413.36
2022-02-13T12:00:00+00:00,42124.63,42163.35,42096.22,42134.93,417.82
2022-02-13T13:00:00+00:00,42134.93,42169.15,42105.39,42139.61,422.85
2022-02-13T14:00:00+00:00,42139.61,42169.6,42107.86,42137.85,428.41
2022-02-13T15:00:00+00:00,42137.85,42167.6,42099.84,42129.59,434.47
2022-02-13T16:00:00+00:00,42129.59,42158.41,42086.64,42115.46,440.98
2022-02-13T17:00:00+00:00,42115.46,42142.7,42069.54,42096.78,447.91
2022-02-13T18:00:00+00:00,42096.78,42121.8,42050.31,42075.34,455.19
2022-02-13T19:00:00+00:00,42075.34,42097.61,42031.03,42053.3,462.79
2022-02-13T20:00:00+00:00,42053.3,42072.33,42013.83,42032.86,470.65
2022-02-13T21:00:00+00:00,42032.86,42048.27,42000.69,42016.1,478.7
2022-02-13T22:00:00+00:00,42016.1,42027.59,41993.19,42004.68,486.91
2022-02-13T23:00:00+00:00,42004.68,42012.08,41992.34,41999.73,495.21
2022-02-14T00:00:00+00:00,41999.73,42008.43,41992.96,42001.66,503.54
2022-02-14T01:00:00+00:00,42001.66,42021.04,41990.78,42010.16,511.85
2022-02-14T02:00:00+00:00,42010.16,42039.05,41995.33,42024.22,520.07
2022-02-14T03:00:00+00:00,42024.22,42060.74,42005.71,42042.23,528.15
2022-02-14T04:00:00+00:00,42042.23,42083.99,42020.42,42062.18,536.04
2022-02-14T05:00:00+00:00,42062.18,42106.51,42037.53,42081.86,543.68
2022-02-14T06:00:00+00:00,42081.86,42126.04,42054.92,42099.1,551.02
2022-02-14T07:00:00+00:00,42099.1,42140.66,42070.48,42112.04,558.0
2022-02-14T08:00:00+00:00,42112.04,42148.92,42082.38,42119.27,564.58
2022-02-14T09:00:00+00:00,42119.27,42150.05,42089.27,42120.05,570.71
2022-02-14T10:00:00+00:00,42120.05,42149.71,42084.71,42114.36,576.35
2022-02-14T11:00:00+00:00,42114.36,42142.98,42074.26,42102.88,581.46
2022-02-14T12:00:00+00:00,42102.88,42129.82,42060.01,42086.95,586.01
2022-02-14T13:00:00+00:00,42086.95,42111.6,42043.75,42068.4,589.96
2022-02-14T14:00:00+00:00,42068.4,42090.21,42027.53,42049.34,593.28
2022-02-14T15:00:00+00:00,42049.34,42067.85,42013.44,42031.95,595.96
2022-02-14T16:00:00+00:00,42031.95,42046.78,42003.37,42018.2,597.97
2022-02-14T17:00:00+00:00,42018.2,42029.08,41998.8,42009.68,599.3
2022-02-14T18:00:00+00:00,42009.68,42016.45,42000.63,42007.39,599.94
2022-02-14T19:00:00+00:00,42007.39,42019.03,42000.0,42011.64,599.89
2022-02-14T20:00:00+00:00,42011.64,42033.49,42000.15,42022.0,599.14
2022-02-14T21:00:00+00:00,42022.0,42052.78,42006.59,42037.37,597.71
2022-02-14T22:00:00+00:00,42037.37,42075.14,42018.34,42056.11,595.59
2022-02-14T23:00:00+00:00,42056.11,42098.44,42033.84,42076.17,592.82
2022-02-15T00:00:00+00:00,42076.17,42120.4,42051.14,42095.38,589.4
2022-02-15T01:00:00+00:00,42095.38,42138.87,42068.14,42111.63,585.36
2022-02-15T02:00:00+00:00,42111.63,42152.0,42082.81,42123.18,580.73
2022-02-15T03:00:00+00:00,42123.18,42158.5,42093.43,42128.75,575.53
2022-02-15T04:00:00+00:00,42128.75,42158.74,42097.78,42127.77,569.82
2022-02-15T05:00:00+00:00,42127.77,42157.31,42090.83,42120.37,563.62
2022-02-15T06:00:00+00:00,42120.37,42148.78,42078.99,42107.4,556.97
2022-02-15T07:00:00+00:00,42107.4,42134.03,42063.69,42090.32,549.94
2022-02-15T08:00:00+00:00,42090.32,42114.57,42046.82,42071.07,542.55
2022-02-15T09:00:00+00:00,42071.07,42092.41,42030.49,42051.83,534.87
2022-02-15T10:00:00+00:00,42051.83,42069.81,42016.82,42034.8,526.95
2022-02-15T11:00:00+00:00,42034.8,42049.05,42007.68,42021.93,518.84
2022-02-15T12:00:00+00:00,42021.93,42032.2,42004.48,42014.75,510.6
2022-02-15T13:00:00+00:00,42014.75,42020.89,42008.02,42014.16,502.29
2022-02-15T14:00:00+00:00,42014.16,42028.39,42006.15,42020.38,493.96
2022-02-15T15:00:00+00:00,42020.38,42044.95,42008.29,42032.86,485.67
2022-02-15T16:00:00+00:00,42032.86,42066.36,42016.88,42050.39,477.48
2022-02-15T17:00:00+00:00,42050.39,42090.77,42030.84,42071.22,469.45
2022-02-15T18:00:00+00:00,42071.22,42115.98,42048.51,42093.26,461.63
2022-02-15T19:00:00+00:00,42093.26,42139.67,42067.86,42114.27,454.08
2022-02-15T20:00:00+00:00,42114.27,42159.67,42086.76,42132.15,446.84
2022-02-15T21:00:00+00:00,42132.15,42174.16,42103.15,42145.16,439.98
2022-02-15T22:00:00+00:00,42145.16,42181.9,42115.33,42152.07,433.53
2022-02-15T23:00:00+00:00,42152.07,42182.32,42122.1,42152.35,427.54
2022-02-16T00:00:00+00:00,42152.35,42181.77,42116.78,42146.2,422.05
2022-02-16T01:00:00+00:00,42146.2,42174.38,42106.31,42134.5,417.11
2022-02-16T02:00:00+00:00,42134.5,42160.81,42092.44,42118.75,412.74
2022-02-16T03:00:00+00:00,42118.75,42142.6,42077.05,42100.89,408.98
2022-02-16T04:00:00+00:00,42100.89,42121.76,42062.23,42083.09,405.85
2022-02-16T05:00:00+00:00,42083.09,42100.52,42050.03,42067.47,403.37
2022-02-16T06:00:00+00:00,42067.47,42081.13,42042.25,42055.92,401.56
2022-02-16T07:00:00+00:00,42055.92,42065.57,42040.21,42049.86,400.44
2022-02-16T08:00:00+00:00,42049.86,42055.61,42044.35,42050.09,400.01
2022-02-16T09:00:00+00:00,42050.09,42065.34,42041.46,42056.7,400.27
2022-02-16T10:00:00+00:00,42056.7,42081.75,42044.01,42069.06,401.22
2022-02-16T11:00:00+00:00,42069.06,42102.4,42052.53,42085.87,402.86
2022-02-16T12:00:00+00:00,42085.87,42125.41,42065.82,42105.36,405.17
2022-02-16T13:00:00+00:00,42105.36,42148.57,42082.21,42125.42,408.14
2022-02-16T14:00:00+00:00,42125.42,42169.62,42099.66,42143.86,411.75
2022-02-16T15:00:00+00:00,42143.86,42186.46,42116.09,42158.68,415.97
2022-02-16T16:00:00+00:00,42158.68,42197.41,42129.51,42168.24,420.78
2022-02-16T17:00:00+00:00,42168.24,42201.38,42138.35,42171.49,426.13
2022-02-16T18:00:00+00:00,42171.49,42201.41,42138.11,42168.03,432.0
2022-02-16T19:00:00+00:00,42168.03,42197.31,42128.98,42158.25,438.34
2022-02-16T20:00:00+00:00,42158.25,42186.19,42115.23,42143.17,445.1
2022-02-16T21:00:00+00:00,42143.17,42169.15,42098.47,42124.44,452.25
2022-02-16T22:00:00+00:00,42124.44,42147.87,42080.66,42104.09,459.73
2022-02-16T23:00:00+00:00,42104.09,42124.46,42063.95,42084.33,467.49
2022-02-17T00:00:00+00:00,42084.33,42101.21,42050.42,42067.3,475.47
2022-02-17T01:00:00+00:00,42067.3,42080.38,42041.8,42054.88,483.63
2022-02-17T02:00:00+00:00,42054.88,42063.91,42039.36,42048.4,491.9
2022-02-17T03:00:00+00:00,42048.4,42053.69,42043.29,42048.58,500.22
2022-02-17T04:00:00+00:00,42048.58,42064.65,42039.32,42055.4,508.54
2022-02-17T05:00:00+00:00,42055.4,42081.39,42042.11,42068.11,516.81
2022-02-17T06:00:00+00:00,42068.11,42102.41,42051.03,42085.33,524.96
2022-02-17T07:00:00+00:00,42085.33,42125.73,42064.78,42105.18,532.93
2022-02-17T08:00:00+00:00,42105.18,42149.08,42081.6,42125.5,540.67
2022-02-17T09:00:00+00:00,42125.5,42170.18,42099.41,42144.09,548.14
2022-02-17T10:00:00+00:00,42144.09,42186.94,42116.06,42158.91,555.27
2022-02-17T11:00:00+00:00,42158.91,42197.71,42129.59,42168.38,562.01
2022-02-17T12:00:00+00:00,42168.38,42201.43,42138.44,42171.48,568.33
2022-02-17T13:00:00+00:00,42171.48,42201.36,42138.01,42167.89,574.17
2022-02-17T14:00:00+00:00,42167.89,42197.0,42128.9,42158.01,579.49
2022-02-17T15:00:00+00:00,42158.01,42185.7,42115.27,42142.96,584.27
2022-02-17T16:00:00+00:00,42142.96,42168.58,42098.74,42124.37,588.46
2022-02-17T17:00:00+00:00,42124.37,42147.37,42081.29,42104.29,592.03
2022-02-17T18:00:00+00:00,42104.29,42124.16,42065.02,42084.89,594.97
2022-02-17T19:00:00+00:00,42084.89,42101.23,42051.94,42068.27,597.25
2022-02-17T20:00:00+00:00,42068.27,42080.75,42043.72,42056.2,598.85
2022-02-17T21:00:00+00:00,42056.2,42064.62,42041.5,42049.92,599.76
2022-02-17T22:00:00+00:00,42049.92,42055.77,42044.18,42050.03,599.99
2022-02-17T23:00:00+00:00,42050.03,42066.28,42040.16,42056.41,599.52
2022-02-18T00:00:00+00:00,42056.41,42082.09,42042.53,42068.21,598.36
2022-02-18T01:00:00+00:00,42068.21,42101.63,42050.58,42084.0,596.52
2022-02-18T02:00:00+00:00,42084.0,42122.9,42062.97,42101.86,594.0
2022-02-18T03:00:00+00:00,42101.86,42143.65,42077.87,42119.66,590.84
2022-02-18T04:00:00+00:00,42119.66,42161.66,42093.23,42135.24,587.04
2022-02-18T05:00:00+00:00,42135.24,42174.94,42106.97,42146.68,582.64
2022-02-18T06:00:00+00:00,42146.68,42181.97,42117.21,42152.51,577.67
2022-02-18T07:00:00+00:00,42152.51,42182.48,42121.89,42151.87,572.16
2022-02-18T08:00:00+00:00,42151.87,42181.67,42114.81,42144.61,566.14
2022-02-18T09:00:00+00:00,42144.61,42173.55,42102.37,42131.31,559.67
2022-02-18T10:00:00+00:00,42131.31,42158.73,42085.8,42113.21,552.78
2022-02-18T11:00:00+00:00,42113.21,42138.48,42066.82,42092.09,545.53
2022-02-18T12:00:00+00:00,42092.09,42114.65,42047.5,42070.06,537.96
2022-02-18T13:00:00+00:00,42070.06,42089.43,42029.99,42049.35,530.13
2022-02-18T14:00:00+00:00,42049.35,42065.12,42016.28,42032.05,522.09
2022-02-18T15:00:00+00:00,42032.05,42043.93,42008.0,42019.88,513.89
2022-02-18T16:00:00+00:00,42019.88,42027.68,42006.22,42014.02,505.6
2022-02-18T17:00:00+00:00,42014.02,42021.33,42007.66,42014.97,497.27
2022-02-18T18:00:00+00:00,42014.97,42032.97,42004.48,42022.48,488.96
2022-02-18T19:00:00+00:00,42022.48,42050.07,42008.02,42035.61,480.73
2022-02-18T20:00:00+00:00,42035.61,42070.99,42017.45,42052.82,472.62
2022-02-18T21:00:00+00:00,42052.82,42093.63,42031.31,42072.12,464.71
2022-02-18T22:00:00+00:00,42072.12,42115.7,42047.72,42091.3,457.05
2022-02-18T23:00:00+00:00,42091.3,42134.95,42064.56,42108.21,449.68
2022-02-19T00:00:00+00:00,42108.21,42149.4,42079.72,42120.92,442.66
2022-02-19T01:00:00+00:00,42120.92,42157.57,42091.33,42127.99,436.04
2022-02-19T02:00:00+00:00,42127.99,42158.61,42097.99,42128.62,429.86
2022-02-19T03:00:00+00:00,42128.62,42158.34,42092.99,42122.7,424.17
2022-02-19T04:00:00+00:00,42122.7,42151.46,42082.12,42110.87,419.01
2022-02-19T05:00:00+00:00,42110.87,42138.0,42067.28,42094.41,414.41
2022-02-19T06:00:00+00:00,42094.41,42119.3,42050.21,42075.1,410.4
2022-02-19T07:00:00+00:00,42075.1,42097.21,42032.95,42055.06,407.02
2022-02-19T08:00:00+00:00,42055.06,42073.9,42017.61,42036.45,404.28
2022-02-19T09:00:00+00:00,42036.45,42051.65,42006.11,42021.31,402.2
2022-02-19T10:00:00+00:00,42021.31,42032.58,41999.98,42011.25,400.8
2022-02-19T11:00:00+00:00,42011.25,42018.42,42000.18,42007.35,400.09
2022-02-19T12:00:00+00:00,42007.35,42016.98,42000.36,42009.99,400.08
2022-02-19T13:00:00+00:00,42009.99,42029.91,41998.89,42018.81,400.76
2022-02-19T14:00:00+00:00,42018.81,42047.83,42003.78,42032.8,402.12
2022-02-19T15:00:00+00:00,42032.8,42069.03,42014.1,42050.33,404.17
2022-02-19T16:00:00+00:00,42050.33,42091.4,42028.36,42069.42,406.88
2022-02-19T17:00:00+00:00,42069.42,42112.67,42044.64,42087.89,410.24
2022-02-19T18:00:00+00:00,42087.89,42130.67,42060.84,42103.62,414.22
2022-02-19T19:00:00+00:00,42103.62,42143.52,42074.93,42114.82,418.8
2022-02-19T20:00:00+00:00,42114.82,42149.87,42085.13,42120.18,423.94
2022-02-19T21:00:00+00:00,42120.18,42150.18,42089.04,42119.04,429.6
2022-02-19T22:00:00+00:00,42119.04,42148.66,42081.87,42111.48,435.76
2022-02-19T23:00:00+00:00,42111.48,42140.03,42069.73,42098.28,442.36
2022-02-20T00:00:00+00:00,42098.28,42125.11,42054.02,42080.85,449.36
2022-02-20T01:00:00+00:00,42080.85,42105.36,42036.6,42061.11,456.72
2022-02-20T02:00:00+00:00,42061.11,42082.75,42019.56,42041.2,464.37
2022-02-20T03:00:00+00:00,42041.2,42059.52,42005.03,42023.35,472.27
2022-02-20T04:00:00+00:00,42023.35,42037.98,41994.93,42009.55,480.37
2022-02-20T05:00:00+00:00,42009.55,42020.22,41990.72,42001.38,488.6
2022-02-20T06:00:00+00:00,42001.38,42007.93,41993.27,41999.82,496.9
2022-02-20T07:00:00+00:00,41999.82,42012.75,41992.21,42005.13,505.23
2022-02-20T08:00:00+00:00,42005.13,42028.57,41993.43,42016.87,513.53
2022-02-20T09:00:00+00:00,42016.87,42049.48,42001.26,42033.88,521.73
2022-02-20T10:00:00+00:00,42033.88,42073.66,42014.66,42054.45,529.78
2022-02-20T11:00:00+00:00,42054.45,42098.95,42032.02,42076.52,537.62
2022-02-20T12:00:00+00:00,42076.52,42123.02,42051.36,42097.86,545.2
2022-02-20T13:00:00+00:00,42097.86,42143.68,42070.52,42116.35,552.47
2022-02-20T14:00:00+00:00,42116.35,42159.07,42087.46,42130.19,559.37
2022-02-20T15:00:00+00:00,42130.19,42167.89,42100.41,42138.11,565.87
2022-02-20T16:00:00+00:00,42138.11,42169.5,42108.13,42139.52,571.9
2022-02-20T17:00:00+00:00,42139.52,42169.01,42105.02,42134.52,577.44
2022-02-20T18:00:00+00:00,42134.52,42162.85,42095.62,42123.95,582.43
2022-02-20T19:00:00+00:00,42123.95,42150.47,42082.73,42109.26,586.86
2022-02-20T20:00:00+00:00,42109.26,42133.37,42068.23,42092.34,590.68
2022-02-20T21:00:00+00:00,42092.34,42113.51,42054.18,42075.36,593.88
2022-02-20T22:00:00+00:00,42075.36,42093.14,42042.66,42060.45,596.42
2022-02-20T23:00:00+00:00,42060.45,42074.49,42035.49,42049.54,598.29
2022-02-21T00:00:00+00:00,42049.54,42059.59,42034.04,42044.09,599.48
2022-02-21T01:00:00+00:00,42044.09,42050.91,42038.17,42044.98,599.98
2022-02-21T02:00:00+00:00,42044.98,42060.6,42036.75,42052.37,599.79
2022-02-21T03:00:00+00:00,42052.37,42077.98,42040.06,42065.67,598.9
2022-02-21T04:00:00+00:00,42065.67,42099.85,42049.51,42083.68,597.33
2022-02-21T05:00:00+00:00,42083.68,42124.37,42063.96,42104.64,595.08
2022-02-21T06:00:00+00:00,42104.64,42149.34,42081.77,42126.47,592.17
2022-02-21T07:00:00+00:00,42126.47,42172.51,42100.95,42146.98,588.63
2022-02-21T08:00:00+00:00,42146.98,42191.74,42119.37,42164.13,584.46
2022-02-21T09:00:00+00:00,42164.13,42205.3,42135.06,42176.24,579.71
2022-02-21T10:00:00+00:00,42176.24,42212.04,42146.38,42182.18,574.41
2022-02-21T11:00:00+00:00,42182.18,42212.14,42151.56,42181.52,568.59
2022-02-21T12:00:00+00:00,42181.52,42210.88,42145.15,42174.52,562.3
2022-02-21T13:00:00+00:00,42174.52,42202.62,42134.08,42162.18,555.57
2022-02-21T14:00:00+00:00,42162.18,42188.38,42119.88,42146.08,548.46
2022-02-21T15:00:00+00:00,42146.08,42169.78,42104.5,42128.2,541.01
2022-02-21T16:00:00+00:00,42128.2,42148.89,42090.08,42110.77,533.28
2022-02-21T17:00:00+00:00,42110.77,42128.01,42078.69,42095.93,525.31
2022-02-21T18:00:00+00:00,42095.93,42109.39,42072.13,42085.59,517.17
2022-02-21T19:00:00+00:00,42085.59,42095.03,42071.71,42081.15,508.91
2022-02-21T20:00:00+00:00,42081.15,42088.67,42075.85,42083.37,500.59
2022-02-21T21:00:00+00:00,42083.37,42101.17,42074.51,42092.31,492.26
2022-02-21T22:00:00+00:00,42092.31,42120.2,42079.41,42107.3,483.99
2022-02-21T23:00:00+00:00,42107.3,42143.71,42090.57,42126.98,475.83
2022-02-22T00:00:00+00:00,42126.98,42169.76,42106.76,42149.53,467.84
2022-02-22T01:00:00+00:00,42149.53,42196.11,42126.23,42172.8,460.07
2022-02-22T02:00:00+00:00,42172.8,42220.44,42146.93,42194.57,452.58
2022-02-22T03:00:00+00:00,42194.57,42240.65,42166.7,42212.78,445.41
2022-02-22T04:00:00+00:00,42212.78,42255.01,42183.55,42225.79,438.63
2022-02-22T05:00:00+00:00,42225.79,42262.41,42195.87,42232.5,432.27
2022-02-22T06:00:00+00:00,42232.5,42262.44,42202.59,42232.52,426.38
2022-02-22T07:00:00+00:00,42232.52,42261.74,42196.99,42226.2,421.0
2022-02-22T08:00:00+00:00,42226.2,42254.06,42186.71,42214.56,416.17
2022-02-22T09:00:00+00:00,42214.56,42240.42,42173.35,42199.21,411.93
2022-02-22T10:00:00+00:00,42199.21,42222.49,42158.85,42182.13,408.29
2022-02-22T11:00:00+00:00,42182.13,42202.33,42145.32,42165.52,405.29
2022-02-22T12:00:00+00:00,42165.52,42182.21,42134.77,42151.46,402.95
2022-02-22T13:00:00+00:00,42151.46,42164.33,42128.91,42141.77,401.28
2022-02-22T14:00:00+00:00,42141.77,42150.59,42128.94,42137.76,400.29
2022-02-22T15:00:00+00:00,42137.76,42145.4,42132.42,42140.06,400.0
2022-02-22T16:00:00+00:00,42140.06,42158.11,42130.59,42148.64,400.4
2022-02-22T17:00:00+00:00,42148.64,42176.2,42135.15,42162.71,401.5
2022-02-22T18:00:00+00:00,42162.71,42198.15,42145.43,42180.87,403.28
2022-02-22T19:00:00+00:00,42180.87,42221.98,42160.15,42201.26,405.72
2022-02-22T20:00:00+00:00,42201.26,42245.46,42177.53,42221.73,408.83
2022-02-22T21:00:00+00:00,42221.73,42266.33,42195.51,42240.12,412.56
2022-02-22T22:00:00+00:00,42240.12,42282.58,42212.0,42254.47,416.9
2022-02-22T23:00:00+00:00,42254.47,42292.63,42225.09,42263.25,421.82
2022-02-23T00:00:00+00:00,42263.25,42295.5,42233.29,42265.54,427.29
2022-02-23T01:00:00+00:00,42265.54,42295.39,42231.26,42261.11,433.25
2022-02-23T02:00:00+00:00,42261.11,42290.17,42221.41,42250.46,439.68
2022-02-23T03:00:00+00:00,42250.46,42278.06,42207.19,42234.78,446.53
2022-02-23T04:00:00+00:00,42234.78,42260.28,42190.28,42215.79,453.75
2022-02-23T05:00:00+00:00,42215.79,42238.63,42172.72,42195.57,461.29
2022-02-23T06:00:00+00:00,42195.57,42215.26,42156.66,42176.35,469.1
2022-02-23T07:00:00+00:00,42176.35,42192.49,42144.11,42160.24,477.12
2022-02-23T08:00:00+00:00,42160.24,42172.51,42136.74,42149.01,485.31
2022-02-23T09:00:00+00:00,42149.01,42157.21,42135.69,42143.89,493.59
2022-02-23T10:00:00+00:00,42143.89,42151.39,42137.93,42145.43,501.92
2022-02-23T11:00:00+00:00,42145.43,42163.57,42135.34,42153.48,510.23
2022-02-23T12:00:00+00:00,42153.48,42181.23,42139.4,42167.15,518.48
2022-02-23T13:00:00+00:00,42167.15,42202.75,42149.33,42184.94,526.59
2022-02-23T14:00:00+00:00,42184.94,42226.09,42163.73,42204.89,534.53
2022-02-23T15:00:00+00:00,42204.89,42248.95,42180.75,42224.81,542.22
2022-02-23T16:00:00+00:00,42224.81,42269.07,42198.28,42242.53,549.62
2022-02-23T17:00:00+00:00,42242.53,42284.42,42214.18,42256.08,556.67
2022-02-23T18:00:00+00:00,42256.08,42293.48,42226.57,42263.97,563.33
2022-02-23T19:00:00+00:00,42263.97,42295.31,42233.98,42265.32,569.55
2022-02-23T20:00:00+00:00,42265.32,42295.1,42230.2,42259.97,575.29
2022-02-23T21:00:00+00:00,42259.97,42288.85,42219.59,42248.47,580.51
2022-02-23T22:00:00+00:00,42248.47,42275.79,42204.73,42232.04,585.17
2022-02-23T23:00:00+00:00,42232.04,42257.18,42187.3,42212.43,589.23
2022-02-24T00:00:00+00:00,42212.43,42234.84,42169.33,42191.73,592.68
2022-02-24T01:00:00+00:00,42191.73,42210.91,42152.93,42172.11,595.49
2022-02-24T02:00:00+00:00,42172.11,42187.68,42140.06,42155.63,597.63
2022-02-24T03:00:00+00:00,42155.63,42167.29,42132.28,42143.95,599.09
2022-02-24T04:00:00+00:00,42143.95,42151.52,42130.63,42138.2,599.87
2022-02-24T05:00:00+00:00,42138.2,42145.43,42131.62,42138.84,599.95
2022-02-24T06:00:00+00:00,42138.84,42156.3,42128.14,42145.6,599.34
2022-02-24T07:00:00+00:00,42145.6,42172.15,42130.93,42157.49,598.04
2022-02-24T08:00:00+00:00,42157.49,42191.32,42139.14,42172.97,596.06
2022-02-24T09:00:00+00:00,42172.97,42211.74,42151.3,42190.07,593.41
2022-02-24T10:00:00+00:00,42190.07,42231.15,42165.54,42206.62,590.11
2022-02-24T11:00:00+00:00,42206.62,42247.34,42179.77,42220.49,586.19
2022-02-24T12:00:00+00:00,42220.49,42258.42,42191.93,42229.85,581.67
2022-02-24T13:00:00+00:00,42229.85,42262.96,42200.23,42233.34,576.59
2022-02-24T14:00:00+00:00,42233.34,42263.34,42200.23,42230.23,570.97
2022-02-24T15:00:00+00:00,42230.23,42259.91,42190.85,42220.53,564.86
2022-02-24T16:00:00+00:00,42220.53,42249.21,42176.27,42204.96,558.3
2022-02-24T17:00:00+00:00,42204.96,42231.98,42157.84,42184.87,551.33
2022-02-24T18:00:00+00:00,42184.87,42209.63,42137.38,42162.14,544.01
2022-02-24T19:00:00+00:00,42162.14,42184.09,42116.98,42138.93,536.39
2022-02-24T20:00:00+00:00,42138.93,42157.59,42098.78,42117.44,528.51
2022-02-24T21:00:00+00:00,42117.44,42132.44,42084.72,42099.72,520.43
2022-02-24T22:00:00+00:00,42099.72,42110.78,42076.33,42087.39,512.21
2022-02-24T23:00:00+00:00,42087.39,42094.34,42074.55,42081.5,503.91
2022-02-25T00:00:00+00:00,42081.5,42089.6,42074.29,42082.39,495.58
2022-02-25T01:00:00+00:00,42082.39,42101.0,42071.08,42089.69,487.28
2022-02-25T02:00:00+00:00,42089.69,42117.55,42074.45,42102.31,479.06
2022-02-25T03:00:00+00:00,42102.31,42137.48,42083.43,42118.6,471.0
2022-02-25T04:00:00+00:00,42118.6,42158.65,42096.46,42136.51,463.13
2022-02-25T05:00:00+00:00,42136.51,42178.76,42111.6,42153.84,455.52
2022-02-25T06:00:00+00:00,42153.84,42195.59,42126.69,42168.44,448.22
2022-02-25T07:00:00+00:00,42168.44,42207.25,42139.67,42178.48,441.28
2022-02-25T08:00:00+00:00,42178.48,42212.37,42148.76,42182.64,434.75
2022-02-25T09:00:00+00:00,42182.64,42212.64,42150.26,42180.26,428.67
2022-02-25T10:00:00+00:00,42180.26,42209.83,42141.8,42171.38,423.08
2022-02-25T11:00:00+00:00,42171.38,42199.85,42128.3,42156.77,418.03
2022-02-25T12:00:00+00:00,42156.77,42183.49,42111.11,42137.84,413.54
2022-02-25T13:00:00+00:00,42137.84,42162.21,42092.08,42116.45,409.66
2022-02-25T14:00:00+00:00,42116.45,42137.93,42073.28,42094.75,406.41
2022-02-25T15:00:00+00:00,42094.75,42112.89,42056.78,42074.91,403.8
2022-02-25T16:00:00+00:00,42074.91,42089.33,42044.45,42058.87,401.86
2022-02-25T17:00:00+00:00,42058.87,42069.32,42037.73,42048.18,400.6
2022-02-25T18:00:00+00:00,42048.18,42054.51,42037.43,42043.76,400.04
2022-02-25T19:00:00+00:00,42043.76,42053.68,42035.93,42045.85,400.16
2022-02-25T20:00:00+00:00,42045.85,42065.87,42033.93,42053.96,400.98
2022-02-25T21:00:00+00:00,42053.96,42082.73,42038.15,42066.92,402.49
2022-02-25T22:00:00+00:00,42066.92,42102.44,42047.53,42083.05,404.67
2022-02-25T23:00:00+00:00,42083.05,42122.86,42060.46,42100.27,407.51
2022-02-26T00:00:00+00:00,42100.27,42141.71,42074.98,42116.42,411.0
2022-02-26T01:00:00+00:00,42116.42,42156.86,42088.99,42129.43,415.1
2022-02-26T02:00:00+00:00,42129.43,42166.53,42100.47,42137.58,419.8
2022-02-26T03:00:00+00:00,42137.58,42169.5,42107.77,42139.69,425.05
2022-02-26T04:00:00+00:00,42139.69,42169.67,42105.28,42135.25,430.82
2022-02-26T05:00:00+00:00,42135.25,42164.71,42095.03,42124.49,437.07
2022-02-26T06:00:00+00:00,42124.49,42152.74,42080.06,42108.31,443.76
2022-02-26T07:00:00+00:00,42108.31,42134.72,42061.86,42088.26,450.83
2022-02-26T08:00:00+00:00,42088.26,42112.23,42042.35,42066.31,458.25
2022-02-26T09:00:00+00:00,42066.31,42087.32,42023.66,42044.66,465.96
2022-02-26T10:00:00+00:00,42044.66,42062.26,42007.89,42025.49,473.91
2022-02-26T11:00:00+00:00,42025.49,42039.33,41996.89,42010.73,482.03
2022-02-26T12:00:00+00:00,42010.73,42020.56,41992.01,42001.85,490.28
2022-02-26T13:00:00+00:00,42001.85,42007.55,41993.98,41999.68,498.6
2022-02-26T14:00:00+00:00,41999.68,42012.82,41991.23,42004.37,506.93
2022-02-26T15:00:00+00:00,42004.37,42027.8,41991.85,42015.29,515.21
2022-02-26T16:00:00+00:00,42015.29,42047.55,41998.92,42031.18,523.38
2022-02-26T17:00:00+00:00,42031.18,42070.14,42011.28,42050.24,531.39
2022-02-26T18:00:00+00:00,42050.24,42093.38,42027.21,42070.35,539.19
